(0.1075, 0.0013)|W+ --> e+ nu
(8.9e-06, 8.9e-06)|tau- --> pi- pi0
(0.000152, 8e-06)|tau- --> eta K- nu_tau
(6.5e-08, 6.5e-08)|tau- --> mu- eta
(0.0084, 0.0004)|tau- --> pi- Kbar0 nu_tau
(0.004, 0.0004)|tau- --> pi- Kbar0 pi0 nu_tau
(0.00159, 0.0002)|tau- --> K- K0 pi0 nu_tau
(3.4e-08, 3.4e-08)|tau- --> e- Kbar^*(892)0
(7e-08, 7e-08)|tau- --> mu- Kbar^*(892)0
(0.0017, 0.0004)|tau- --> pi- K0 Kbar0 nu_tau
(0.00429, 0.00015)|tau- --> K- pi0 nu_tau
(0.0022, 0.0005)|tau- --> Kbar^*(892)0 pi- nu_tau
(3.4e-05, 6e-06)|tau- --> phi pi- nu_tau
(2.8e-05, 1.5e-05)|tau- --> e- e- e+ nubar_e nu_tau
(3.6e-05, 3.6e-05)|tau- --> mu- e- e+ nubar_mu nu_tau
(0.00024, 5e-05)|tau- --> pi- K0S K0S nu_tau
(3.7e-05, 3.3e-06)|tau- --> phi K- nu_tau
(6.5e-06, 6.5e-06)|tau- --> e- pi0 pi0
(1.4e-05, 1.4e-05)|tau- --> mu- pi0 pi0
(3.5e-05, 3.5e-05)|tau- --> e- eta eta
(6e-05, 6e-05)|tau- --> mu- eta eta
(2.4e-05, 2.4e-05)|tau- --> e- pi0 eta
(2.2e-05, 2.2e-05)|tau- --> mu- pi0 eta
(7.2e-06, 7.2e-06)|tau- --> eta^'(958) pi- nu_tau
(8e-05, 8e-05)|tau- --> eta^'(958) pi- pi0 nu_tau
(0.00036, 7e-05)|tau- --> f_1(1285) pi- nu_tau
(0.00026, 0.00024)|tau- --> pi- Kbar0 pi0 pi0 nu_tau
(0.00016, 0.00016)|tau- --> K- K0 pi0 pi0 nu_tau
(0.0012, 0.0004)|tau- --> pi- K0S K0L nu_tau
(0.0002, 0.0002)|tau- --> pi- K0S K0S pi0 nu_tau
(0.00031, 0.00012)|tau- --> pi- K0S K0L pi0 nu_tau
(0.00349, 0.00016)|tau- --> K- pi+ pi- nu_tau
(0.00135, 0.00014)|tau- --> K- pi+ pi- pi0 nu_tau
(6.1e-05, 2.5e-05)|tau- --> K- K+ pi- pi0 nu_tau
(2.1e-05, 8e-06)|tau- --> K- K+ K- nu_tau
(0.0022, 0.0005)|tau- --> Kbar0 rho- nu_tau
(5.4e-08, 5.4e-08)|tau- --> e- K+ K-
(6e-08, 6e-08)|tau- --> e+ K- K-
(6.8e-08, 6.8e-08)|tau- --> mu- K+ K-
(9.6e-08, 9.6e-08)|tau- --> mu+ K- K-
(3.1e-08, 3.1e-08)|tau- --> e- phi
(8.4e-08, 8.4e-08)|tau- --> mu- phi
(0.0931, 0.0006)|tau- --> pi- pi+ pi- nu_tau
(0.0462, 0.0006)|tau- --> pi- pi+ pi- pi0 nu_tau
(4.8e-05, 1.2e-05)|tau- --> eta K- pi0 nu_tau
(9.3e-05, 1.5e-05)|tau- --> eta Kbar0 pi- nu_tau
(2.7e-05, 2.7e-05)|tau- --> pbar pi0 eta
(0.0175, 0.0018)|tau- --> e- nubar_e nu_tau gamma
(0.00031, 0.00023)|tau- --> pi- K0 Kbar0 pi0 nu_tau
(7.1e-08, 7.1e-08)|tau- --> e- K0S K0S
(8e-08, 8e-08)|tau- --> mu- K0S K0S
(1.6e-07, 1.6e-07)|tau- --> e- eta^'(958)
(1.3e-07, 1.3e-07)|tau- --> mu- eta^'(958)
(0.00041, 9e-05)|tau- --> K- omega nu_tau
(4.8e-06, 4.8e-06)|tau- --> K- K+ K- pi0 nu_tau
(7.2e-08, 7.2e-08)|tau- --> Lambda pi-
(4.8e-08, 4.8e-08)|tau- --> e- omega
(4.7e-08, 4.7e-08)|tau- --> mu- omega
(5e-05, 5e-05)|tau- --> eta Kbar0 pi- pi0 nu_tau
(9e-06, 9e-06)|tau- --> eta K- K0 nu_tau
(3e-06, 3e-06)|tau- --> eta eta K- nu_tau
(0.999877, 4e-07)|pi+ --> mu+ nu_mu
(0.000123, 4e-07)|pi+ --> e+ nu_e
(0.0002, 2.5e-05)|pi+ --> mu+ nu_mu gamma
(1.036e-08, 6e-11)|pi+ --> e+ nu_e pi0
(7.39e-07, 5e-09)|pi+ --> e+ nu_e gamma
(3.2e-09, 5e-10)|pi+ --> e+ nu_e e+ e-
(0.0015, 0.0015)|pi+ --> mu+ nubar_e
(0.008, 0.008)|pi+ --> mu+ nu_e
(1.6e-06, 1.6e-06)|pi+ --> mu- e+ e+ nu
(1.6e-06, 1.6e-06)|pi+ --> e+ nu_e nu nubar
(1.6e-06, 1.6e-06)|pi+ --> mu+ nu
(0.98823, 0.00034)|pi0 --> gamma gamma
(0.01174, 0.00035)|pi0 --> e+ e- gamma
(3.34e-05, 1.6e-06)|pi0 --> e+ e+ e- e-
(3.1e-08, 3.1e-08)|pi0 --> gamma gamma gamma
(3.1e-08, 3.1e-08)|pi0 --> gamma gamma gamma gamma
(6.46e-08, 3.3e-09)|pi0 --> e+ e-
(2.7e-06, 2.7e-07)|pi0 --> nu nubar
(1.7e-06, 1.7e-06)|pi0 --> nu_e nubar_e
(1.6e-06, 1.6e-06)|pi0 --> nu_mu nubar_mu
(2.1e-06, 2.1e-06)|pi0 --> nu_tau nubar_tau
(3.8e-09, 3.8e-10)|pi0 --> mu+ e-
(3.8e-09, 3.8e-10)|pi0 --> gamma nu nubar
(3.4e-09, 3.4e-09)|pi0 --> mu- e+
(0.3931, 0.002)|eta --> gamma gamma
(0.2274, 0.0028)|eta --> pi+ pi- pi0
(0.046, 0.0016)|eta --> pi+ pi- gamma
(0.046, 0.0016)|eta --> pi0 e+ e-
(0.00027, 5e-05)|eta --> pi0 gamma gamma
(0.0069, 0.0004)|eta --> e+ e- gamma
(0.0069, 0.0004)|eta --> pi+ pi- pi0 gamma
(0.0069, 0.0004)|eta --> pi+ pi- gamma gamma
(5.8e-06, 8e-07)|eta --> mu+ mu-
(0.00031, 4e-05)|eta --> mu+ mu- gamma
(0.00031, 4e-05)|eta --> pi0 mu+ mu-
(1.3e-05, 1.3e-05)|eta --> pi+ pi-
(5.6e-06, 5.6e-06)|eta --> e+ e-
(5.6e-06, 5.6e-06)|eta --> pi0 mu+ mu- gamma
(1.6e-05, 4.9e-05)|eta --> gamma gamma gamma
(0.281, 0.0034)|eta --> pi0 gamma
(0.00016, 0.00016)|eta --> e+ e- mu+ mu-
(0.00036, 0.00036)|eta --> mu+ mu- pi+ pi-
(0.00036, 0.00036)|rho(770) --> pi pi
(0.00045, 5e-05)|rho(770) --> pi+ gamma
(0.00045, 5e-05)|rho(770) --> pi- gamma
(4.72e-05, 5e-07)|rho(770) --> e+ e-
(4.72e-05, 5e-07)|rho(770) --> pi+ eta
(4.72e-05, 5e-07)|rho(770) --> pi- eta
(4.55e-05, 2.8e-06)|rho(770) --> mu+ mu-
(0.000101, 3.6e-05)|rho(770) --> pi+ pi- pi0
(0.0003, 2e-05)|rho(770) --> eta gamma
(1.2e-05, 1.2e-05)|rho(770) --> pi0 e+ e-
(1.2e-05, 1.2e-05)|rho(770) --> eta e+ e-
(1.2e-05, 1.2e-05)|rho(770) --> pi+ pi0
(1.2e-05, 1.2e-05)|rho(770) --> pi- pi0
(4.88e-05, 7e-07)|rho(770) --> pi+ pi-
(4.88e-05, 7e-07)|rho(770) --> pi+ pi+ pi- pi0
(4.88e-05, 7e-07)|rho(770) --> pi- pi+ pi- pi0
(1.8e-05, 9e-06)|rho(770) --> pi+ pi- pi+ pi-
(1.6e-05, 8e-06)|rho(770) --> pi+ pi- pi0 pi0
(0.0006, 8e-05)|rho(770) --> pi0 gamma
(0.0099, 0.0016)|rho(770) --> pi+ pi- gamma
(4.5e-05, 8e-06)|rho(770) --> pi0 pi0 gamma
(0.892, 0.007)|omega(782) --> pi+ pi- pi0
(0.0153, 0.0013)|omega(782) --> pi+ pi-
(0.0828, 0.0028)|omega(782) --> pi0 gamma
(0.0828, 0.0028)|omega(782) --> pi+ pi- gamma
(6.6e-05, 1.1e-05)|omega(782) --> pi0 pi0 gamma
(0.00046, 4e-05)|omega(782) --> eta gamma
(7.28e-05, 1.4e-06)|omega(782) --> e+ e-
(9e-05, 3.1e-05)|omega(782) --> mu+ mu-
(0.0021, 0.0026)|omega(782) --> eta pi0
(0.00019, 0.00019)|omega(782) --> gamma gamma gamma
(0.00013, 4e-05)|omega(782) --> pi0 mu+ mu-
(0.00013, 4e-05)|omega(782) --> pi+ pi- pi0 pi0
(0.00077, 6e-05)|omega(782) --> pi0 e+ e-
(0.00077, 6e-05)|omega(782) --> pi+ pi- pi+ pi-
(3.3e-05, 3.3e-05)|omega(782) --> eta pi0 gamma
(3.3e-05, 3.3e-05)|omega(782) --> eta e+ e-
(0.434, 0.007)|eta^'(958) --> pi+ pi- eta
(0.216, 0.008)|eta^'(958) --> pi0 pi0 eta
(0.0218, 0.0008)|eta^'(958) --> gamma gamma
(0.0275, 0.0022)|eta^'(958) --> omega gamma
(0.0024, 0.001)|eta^'(958) --> pi+ pi- e+ e-
(0.0014, 0.0014)|eta^'(958) --> pi0 e+ e-
(0.0024, 0.0024)|eta^'(958) --> eta e+ e-
(0.0024, 0.0024)|eta^'(958) --> pi0 omega
(0.000107, 2.6e-05)|eta^'(958) --> mu+ mu- gamma
(1.5e-05, 1.5e-05)|eta^'(958) --> mu+ mu- eta
(6e-05, 6e-05)|eta^'(958) --> mu+ mu- pi0
(0.0001, 0.00046)|eta^'(958) --> gamma gamma gamma
(0.0001, 0.00046)|eta^'(958) --> pi0 gamma gamma
(0.0001, 0.00046)|eta^'(958) --> pi0 pi0
(0.00047, 0.00047)|eta^'(958) --> gamma e+ e-
(0.00047, 0.00047)|eta^'(958) --> pi+ pi-
(0.0036, 0.0009)|eta^'(958) --> pi+ pi- pi0
(2.1e-07, 2.1e-07)|eta^'(958) --> e+ e-
(0.396, 0.004)|eta^'(958) --> pi pi eta
(0.0694, 0.0026)|eta^'(958) --> pi+ pi- mu+ mu-
(0.0694, 0.0026)|eta^'(958) --> pi+ pi- pi+ pi- pi+ pi-
(0.489, 0.005)|phi(1020) --> K+ K-
(0.342, 0.004)|phi(1020) --> K0L K0S
(0.342, 0.004)|phi(1020) --> pi+ pi- pi0
(0.01309, 0.00024)|phi(1020) --> eta gamma
(0.0002954, 3e-06)|phi(1020) --> e+ e-
(0.000287, 1.9e-05)|phi(1020) --> mu+ mu-
(0.00127, 6e-05)|phi(1020) --> pi0 gamma
(7.4e-05, 1.3e-05)|phi(1020) --> pi+ pi-
(4.1e-05, 1.3e-05)|phi(1020) --> pi+ pi- gamma
(4.1e-05, 1.3e-05)|phi(1020) --> omega gamma
(4.1e-05, 1.3e-05)|phi(1020) --> eta pi0
(0.00012, 1.2e-05)|phi(1020) --> rho gamma
(4.6e-06, 4.6e-06)|phi(1020) --> pi+ pi+ pi- pi- pi0
(4e-06, 2.2e-06)|phi(1020) --> pi+ pi- pi+ pi-
(4e-06, 2.2e-06)|phi(1020) --> rho pi
(0.000115, 1e-05)|phi(1020) --> eta e+ e-
(0.000113, 6e-06)|phi(1020) --> pi0 pi0 gamma
(0.000322, 1.9e-05)|phi(1020) --> f_0(980) gamma
(1.12e-05, 2.8e-06)|phi(1020) --> pi0 e+ e-
(7.27e-05, 3e-06)|phi(1020) --> pi0 eta gamma
(7.6e-05, 6e-06)|phi(1020) --> a_0(980) gamma
(4.7e-05, 5e-06)|phi(1020) --> omega pi0
(9.4e-06, 9.4e-06)|phi(1020) --> eta mu+ mu-
(9.4e-06, 9.4e-06)|phi(1020) --> K Kbar
(6.25e-05, 2.1e-06)|phi(1020) --> eta^'(958) gamma
(6.25e-05, 2.1e-06)|phi(1020) --> eta pi0 pi0 gamma
(1.4e-05, 5e-06)|phi(1020) --> mu+ mu- gamma
(0.00012, 0.00012)|phi(1020) --> rho gamma gamma
(1.8e-05, 1.8e-05)|phi(1020) --> eta pi+ pi-
(1.9e-08, 1.9e-08)|phi(1020) --> K0 Kbar0 gamma
(1.9e-08, 1.9e-08)|phi(1020) --> e+ mu-
(1.9e-08, 1.9e-08)|phi(1020) --> e- mu+
(1.9e-08, 1.9e-08)|h_1(1170) --> rho pi
(0.0016, 0.0004)|b_1(1235) --> pi+ gamma
(0.0016, 0.0004)|b_1(1235) --> pi- gamma
(0.0016, 0.0004)|b_1(1235) --> K0S K0S pi+
(0.0016, 0.0004)|b_1(1235) --> K0S K0S pi-
(0.0016, 0.0004)|b_1(1235) --> K0S K0L pi+
(0.0016, 0.0004)|b_1(1235) --> K0S K0L pi-
(0.0016, 0.0004)|a_1(1260) --> rho pi
(0.0016, 0.0004)|a_1(1260) --> Kbar K
(0.0016, 0.0004)|a_1(1260) --> pi gamma
(0.0016, 0.0004)|a_1(1260) --> eta pi
(0.0016, 0.0004)|a_1(1260) --> eta^'(958) pi
(0.0016, 0.0004)|a_1(1260) --> f_0(980) pi
(0.0016, 0.0004)|a_1(1260) --> f_0(1370) pi
(0.0016, 0.0004)|a_1(1260) --> pi+ pi- pi0
(0.0016, 0.0004)|a_1(1260) --> pi0 pi0 pi0
(0.848, 0.012)|f_2(1270) --> pi+ pi-
(0.028, 0.004)|f_2(1270) --> pi+ pi+ pi- pi-
(0.071, 0.027)|f_2(1270) --> pi+ pi- pi0 pi0
(0.046, 0.004)|f_2(1270) --> K Kbar
(0.046, 0.004)|f_2(1270) --> eta pi pi
(0.004, 0.0008)|f_2(1270) --> eta eta
(1.64e-05, 1.9e-06)|f_2(1270) --> gamma gamma
(0.003, 0.001)|f_2(1270) --> pi0 pi0 pi0 pi0
(0.003, 0.001)|f_2(1270) --> e+ e-
(0.565, 0.008)|f_2(1270) --> pi+ pi-
(0.09, 0.004)|f_1(1285) --> K Kbar pi
(0.524, 0.022)|f_1(1285) --> eta pi pi
(0.524, 0.022)|f_1(1285) --> pi0 pi0 pi0 pi0
(0.524, 0.022)|f_1(1285) --> gamma gamma
(0.00074, 0.00026)|f_1(1285) --> phi gamma
(0.22, 0.012)|f_1(1285) --> pi0 pi0 pi+ pi-
(0.11, 0.006)|f_1(1285) --> eta pi+ pi-
(0.11, 0.006)|f_1(1285) --> K Kbar pi0
(0.003, 0.0009)|f_1(1285) --> pi+ pi- pi0
(0.003, 0.0009)|f_1(1285) --> eta pi+ pi-
(0.031, 0.0031)|f_1(1285) --> rho+ pi-
(0.031, 0.0031)|f_1(1285) --> rho- pi+
(0.031, 0.0031)|eta(1295) --> a_0(980) pi
(0.031, 0.0031)|eta(1295) --> eta pi+ pi-
(0.031, 0.0031)|eta(1295) --> gamma gamma
(9.4e-06, 7e-07)|pi_1(1400) --> eta pi0
(9.4e-06, 7e-07)|pi_1(1400) --> rho pi
(9.4e-06, 7e-07)|pi_1(1400) --> eta^'(958) pi
(9.4e-06, 7e-07)|pi_1(1400) --> eta pi-
(0.19, 0.04)|omega(1420) --> rho pi
(0.19, 0.04)|omega(1420) --> omega pi pi
(0.19, 0.04)|omega(1420) --> e+ e-
(0.19, 0.04)|omega(1420) --> omega pi pi
(0.19, 0.04)|omega(1420) --> b_1(1235) pi
(0.19, 0.04)|omega(1420) --> pi0 gamma
(0.19, 0.04)|a_0(1450) --> pi eta
(0.19, 0.04)|a_0(1450) --> pi eta^'(958)
(0.19, 0.04)|a_0(1450) --> K Kbar
(0.19, 0.04)|a_0(1450) --> omega pi pi
(0.19, 0.04)|a_0(1450) --> a_0(980) pi pi
(0.19, 0.04)|a_0(1450) --> gamma gamma
(0.051, 0.009)|f_0(1500) --> eta eta
(0.086, 0.01)|f_0(1500) --> K Kbar
(0.349, 0.023)|f_0(1500) --> pi pi
(0.349, 0.023)|f_0(1500) --> pi+ pi-
(0.349, 0.023)|f_0(1500) --> gamma gamma
(0.349, 0.023)|f_0(1500) --> pi(1300) pi
(0.349, 0.023)|f_0(1500) --> a_1(1260) pi
(0.349, 0.023)|f_1(1510) --> pi+ pi- eta^'(958)
(1.11e-06, 1.4e-07)|f_2(1565) --> pi+ pi-
(1.11e-06, 1.4e-07)|f_2(1565) --> pi0 pi0
(1.11e-06, 1.4e-07)|f_2(1565) --> eta eta
(1.11e-06, 1.4e-07)|f_2(1565) --> pi pi
(1.11e-06, 1.4e-07)|f_2(1565) --> omega omega
(1.11e-06, 1.4e-07)|f_2(1565) --> a_2(1320) pi
(1.11e-06, 1.4e-07)|f_2(1565) --> K Kbar
(1.11e-06, 1.4e-07)|f_2(1565) --> gamma gamma
(1.11e-06, 1.4e-07)|rho(1570) --> e+ e-
(1.11e-06, 1.4e-07)|rho(1570) --> phi pi
(1.11e-06, 1.4e-07)|rho(1570) --> omega pi
(1.11e-06, 1.4e-07)|h_1(1595) --> omega eta
(1.11e-06, 1.4e-07)|pi_1(1600) --> pi pi pi
(1.11e-06, 1.4e-07)|pi_1(1600) --> eta^'(958) pi-
(1.11e-06, 1.4e-07)|pi_1(1600) --> f_2(1270) pi-
(1.11e-06, 1.4e-07)|pi_1(1600) --> b_1(1235) pi
(1.11e-06, 1.4e-07)|pi_1(1600) --> f_1(1285) pi
(1.11e-06, 1.4e-07)|a_1(1640) --> f_2(1270) pi
(1.11e-06, 1.4e-07)|a_1(1640) --> pi pi pi
(1.11e-06, 1.4e-07)|a_1(1640) --> omega pi pi
(1.11e-06, 1.4e-07)|a_1(1640) --> f_1(1285) pi
(1.11e-06, 1.4e-07)|f_2(1640) --> omega omega
(1.11e-06, 1.4e-07)|f_2(1640) --> K Kbar
(1.11e-06, 1.4e-07)|eta_2(1645) --> a_2(1320) pi
(1.11e-06, 1.4e-07)|eta_2(1645) --> K Kbar pi
(1.11e-06, 1.4e-07)|eta_2(1645) --> eta pi+ pi-
(1.11e-06, 1.4e-07)|eta_2(1645) --> a_0(980) pi
(1.11e-06, 1.4e-07)|omega(1650) --> rho pi
(1.11e-06, 1.4e-07)|omega(1650) --> omega pi pi
(1.11e-06, 1.4e-07)|omega(1650) --> e+ e-
(1.11e-06, 1.4e-07)|omega(1650) --> omega eta
(1.11e-06, 1.4e-07)|omega_3(1670) --> rho pi
(1.11e-06, 1.4e-07)|omega_3(1670) --> omega pi pi
(1.11e-06, 1.4e-07)|omega_3(1670) --> b_1(1235) pi
(0.042, 0.014)|pi_2(1670) --> K Kbar pi
(0.042, 0.014)|pi_2(1670) --> K Kbar
(0.563, 0.032)|pi_2(1670) --> f_2(1270) pi
(0.563, 0.032)|pi_2(1670) --> omega pi pi
(0.027, 0.011)|pi_2(1670) --> omega rho
(0.027, 0.011)|pi_2(1670) --> rho(1450) pi
(0.027, 0.011)|pi_2(1670) --> b_1(1235) pi
(0.958, 0.014)|pi_2(1670) --> pi+ pi- pi0
(0.958, 0.014)|pi_2(1670) --> pi0 pi0 pi0
(0.958, 0.014)|pi_2(1670) --> f_1(1285) pi
(0.958, 0.014)|pi_2(1670) --> a_2(1320) pi
(0.236, 0.013)|rho_3(1690) --> pi pi
(0.038, 0.012)|rho_3(1690) --> K Kbar pi
(0.0158, 0.0026)|rho_3(1690) --> K Kbar
(5.5e-08, 2e-08)|rho_3(1690) --> a_2(1320) pi
(5.5e-08, 2e-08)|rho_3(1690) --> rho(770) eta
(5.5e-08, 2e-08)|a_2(1700) --> gamma gamma
(5.5e-08, 2e-08)|a_2(1700) --> rho pi
(5.5e-08, 2e-08)|a_2(1700) --> f_2(1270) pi
(5.5e-08, 2e-08)|a_2(1700) --> eta pi
(5.5e-08, 2e-08)|a_2(1700) --> K Kbar
(5.5e-08, 2e-08)|a_2(1700) --> omega pi- pi0
(5.5e-08, 2e-08)|a_2(1700) --> omega rho
(5.5e-08, 2e-08)|f_0(1710) --> eta eta
(5.5e-08, 2e-08)|f_0(1710) --> K Kbar
(5.5e-08, 2e-08)|f_0(1710) --> rho rho
(5.5e-08, 2e-08)|f_0(1710) --> omega omega
(5.5e-08, 2e-08)|f_0(1710) --> pi pi
(5.5e-08, 2e-08)|f_0(1710) --> gamma gamma
(5.5e-08, 2e-08)|pi(1800) --> f_0(1370) pi-
(5.5e-08, 2e-08)|pi(1800) --> rho pi-
(5.5e-08, 2e-08)|pi(1800) --> f_0(980) pi-
(5.5e-08, 2e-08)|pi(1800) --> K_0^*(1430) K-
(5.5e-08, 2e-08)|pi(1800) --> a_0(980) eta
(5.5e-08, 2e-08)|pi(1800) --> f_0(1500) pi-
(5.5e-08, 2e-08)|pi(1800) --> eta eta pi-
(5.5e-08, 2e-08)|pi(1800) --> eta eta^'(958) pi-
(5.5e-08, 2e-08)|pi(1800) --> K^*(892) K-
(5.5e-08, 2e-08)|pi(1800) --> pi+ pi- pi-
(5.5e-08, 2e-08)|pi(1800) --> f_0(1500) pi-
(5.5e-08, 2e-08)|pi(1800) --> a_2(1320) eta
(5.5e-08, 2e-08)|pi(1800) --> f_2(1270) pi
(5.5e-08, 2e-08)|pi(1800) --> f_0(1370) pi-
(5.5e-08, 2e-08)|f_2(1810) --> K+ K-
(5.5e-08, 2e-08)|f_2(1810) --> pi pi
(5.5e-08, 2e-08)|f_2(1810) --> eta eta
(5.5e-08, 2e-08)|f_2(1810) --> gamma gamma
(5.5e-08, 2e-08)|X(1835) --> pi+ pi- eta^'(958)
(5.5e-08, 2e-08)|X(1835) --> omega phi
(5.5e-08, 2e-08)|phi_3(1850) --> K Kbar
(5.5e-08, 2e-08)|eta_2(1870) --> eta pi pi
(0.05, 0.05)|eta_2(1870) --> a_0(980) pi
(0.17, 0.04)|eta_2(1870) --> a_2(1320) pi
(0.17, 0.04)|eta_2(1870) --> a_0(980) pi
(0.05, 0.05)|eta_2(1870) --> f_2(1270) eta
